id,Target
76518,Dropout
76519,Enrolled
76520,Enrolled
76521,Enrolled
76522,Enrolled
76523,Graduate
76524,Graduate
76525,Enrolled
76526,Enrolled
76527,Graduate
76528,Graduate
76529,Graduate
76530,Graduate
76531,Enrolled
76532,Dropout
76533,Enrolled
76534,Enrolled
76535,Graduate
76536,Enrolled
76537,Graduate
76538,Dropout
76539,Dropout
76540,Graduate
76541,Graduate
76542,Dropout
76543,Dropout
76544,Dropout
76545,Graduate
76546,Graduate
76547,Dropout
76548,Graduate
76549,Graduate
76550,Dropout
76551,Enrolled
76552,Enrolled
76553,Dropout
76554,Dropout
76555,Graduate
76556,Graduate
76557,Dropout
76558,Graduate
76559,Graduate
76560,Graduate
76561,Graduate
76562,Enrolled
76563,Graduate
76564,Enrolled
76565,Dropout
76566,Enrolled
76567,Graduate
76568,Graduate
76569,Graduate
76570,Dropout
76571,Dropout
76572,Graduate
76573,Enrolled
76574,Dropout
76575,Enrolled
76576,Enrolled
76577,Graduate
76578,Enrolled
76579,Graduate
76580,Dropout
76581,Graduate
76582,Dropout
76583,Graduate
76584,Enrolled
76585,Dropout
76586,Graduate
76587,Graduate
76588,Enrolled
76589,Graduate
76590,Enrolled
76591,Enrolled
76592,Dropout
76593,Enrolled
76594,Graduate
76595,Dropout
76596,Enrolled
76597,Dropout
76598,Enrolled
76599,Graduate
76600,Graduate
76601,Dropout
76602,Dropout
76603,Graduate
76604,Enrolled
76605,Dropout
76606,Dropout
76607,Dropout
76608,Dropout
76609,Dropout
76610,Enrolled
76611,Enrolled
76612,Graduate
76613,Enrolled
76614,Enrolled
76615,Enrolled
76616,Dropout
76617,Dropout
76618,Enrolled
76619,Graduate
76620,Graduate
76621,Graduate
76622,Enrolled
76623,Dropout
76624,Dropout
76625,Dropout
76626,Enrolled
76627,Enrolled
76628,Dropout
76629,Dropout
76630,Dropout
76631,Dropout
76632,Graduate
76633,Enrolled
76634,Graduate
76635,Graduate
76636,Enrolled
76637,Enrolled
76638,Graduate
76639,Dropout
76640,Graduate
76641,Graduate
76642,Graduate
76643,Enrolled
76644,Graduate
76645,Enrolled
76646,Dropout
76647,Graduate
76648,Dropout
76649,Graduate
76650,Graduate
76651,Enrolled
76652,Enrolled
76653,Graduate
76654,Graduate
76655,Dropout
76656,Graduate
76657,Graduate
76658,Graduate
76659,Dropout
76660,Graduate
76661,Graduate
76662,Graduate
76663,Enrolled
76664,Enrolled
76665,Enrolled
76666,Graduate
76667,Graduate
76668,Dropout
76669,Graduate
76670,Graduate
76671,Dropout
76672,Graduate
76673,Dropout
76674,Enrolled
76675,Dropout
76676,Dropout
76677,Graduate
76678,Enrolled
76679,Graduate
76680,Dropout
76681,Dropout
76682,Graduate
76683,Dropout
76684,Enrolled
76685,Graduate
76686,Enrolled
76687,Graduate
76688,Graduate
76689,Graduate
76690,Graduate
76691,Dropout
76692,Dropout
76693,Dropout
76694,Enrolled
76695,Graduate
76696,Graduate
76697,Dropout
76698,Enrolled
76699,Graduate
76700,Graduate
76701,Graduate
76702,Graduate
76703,Dropout
76704,Graduate
76705,Graduate
76706,Enrolled
